  x  	  n(x)  	  dndx(x)  	  Alfa  	  Band gap  	  EQ Field
 3.042e-07	6.875e+11	-4.951e+18	1.083e+07	1.5	0
  3.05e-07	6.836e+11	-4.929e+18	1.083e+07	1.5	0
 3.058e-07	6.798e+11	-4.906e+18	1.083e+07	1.5	0
 3.065e-07	6.76e+11	-4.884e+18	1.083e+07	1.5	0
 3.073e-07	6.722e+11	-4.862e+18	1.083e+07	1.5	0
 3.081e-07	6.684e+11	-4.84e+18	1.083e+07	1.5	0
 3.089e-07	6.646e+11	-4.818e+18	1.083e+07	1.5	0
 3.097e-07	6.609e+11	-4.796e+18	1.083e+07	1.5	0
 3.104e-07	6.571e+11	-4.774e+18	1.083e+07	1.5	0
 3.112e-07	6.534e+11	-4.752e+18	1.083e+07	1.5	0
  3.12e-07	6.497e+11	-4.73e+18	1.083e+07	1.5	0
 3.128e-07	6.461e+11	-4.708e+18	1.083e+07	1.5	0
 3.136e-07	6.424e+11	-4.686e+18	1.083e+07	1.5	0
 3.143e-07	6.387e+11	-4.664e+18	1.083e+07	1.5	0
 3.151e-07	6.351e+11	-4.642e+18	1.083e+07	1.5	0
 3.159e-07	6.315e+11	-4.621e+18	1.083e+07	1.5	0
 3.167e-07	6.279e+11	-4.599e+18	1.083e+07	1.5	0
 3.175e-07	6.243e+11	-4.577e+18	1.083e+07	1.5	0
 3.182e-07	6.208e+11	-4.556e+18	1.083e+07	1.5	0
  3.19e-07	6.172e+11	-4.534e+18	1.083e+07	1.5	0
 3.198e-07	6.137e+11	-4.513e+18	1.083e+07	1.5	0
 3.206e-07	6.102e+11	-4.491e+18	1.083e+07	1.5	0
 3.214e-07	6.067e+11	-4.47e+18	1.083e+07	1.5	0
 3.221e-07	6.032e+11	-4.449e+18	1.083e+07	1.5	0
 3.229e-07	5.997e+11	-4.428e+18	1.083e+07	1.5	0
 3.237e-07	5.963e+11	-4.406e+18	1.083e+07	1.5	0
 3.245e-07	5.929e+11	-4.385e+18	1.083e+07	1.5	0
 3.253e-07	5.895e+11	-4.364e+18	1.083e+07	1.5	0
  3.26e-07	5.861e+11	-4.343e+18	1.083e+07	1.5	0
 3.268e-07	5.827e+11	-4.322e+18	1.083e+07	1.5	0
 3.276e-07	5.793e+11	-4.301e+18	1.083e+07	1.5	0
 3.284e-07	5.76e+11	-4.28e+18	1.083e+07	1.5	0
 3.292e-07	5.726e+11	-4.259e+18	1.083e+07	1.5	0
 3.299e-07	5.693e+11	-4.239e+18	1.083e+07	1.5	0
 3.307e-07	5.66e+11	-4.218e+18	1.083e+07	1.5	0
 3.315e-07	5.627e+11	-4.197e+18	1.083e+07	1.5	0
 3.323e-07	5.595e+11	-4.177e+18	1.083e+07	1.5	0
 3.331e-07	5.562e+11	-4.156e+18	1.083e+07	1.5	0
 3.338e-07	5.53e+11	-4.136e+18	1.083e+07	1.5	0
 3.346e-07	5.498e+11	-4.115e+18	1.083e+07	1.5	0
 3.354e-07	5.466e+11	-4.095e+18	1.083e+07	1.5	0
 3.362e-07	5.434e+11	-4.075e+18	1.083e+07	1.5	0
  3.37e-07	5.402e+11	-4.055e+18	1.083e+07	1.5	0
 3.377e-07	5.371e+11	-4.034e+18	1.083e+07	1.5	0
 3.385e-07	5.339e+11	-4.014e+18	1.083e+07	1.5	0
 3.393e-07	5.308e+11	-3.994e+18	1.083e+07	1.5	0
 3.401e-07	5.277e+11	-3.974e+18	1.083e+07	1.5	0
 3.409e-07	5.246e+11	-3.954e+18	1.083e+07	1.5	0
 3.416e-07	5.215e+11	-3.935e+18	1.083e+07	1.5	0
 3.424e-07	5.185e+11	-3.915e+18	1.083e+07	1.5	0
 3.432e-07	5.154e+11	-3.895e+18	1.083e+07	1.5	0
  3.44e-07	5.124e+11	-3.875e+18	1.083e+07	1.5	0
 3.448e-07	5.094e+11	-3.856e+18	1.083e+07	1.5	0
 3.455e-07	5.064e+11	-3.836e+18	1.083e+07	1.5	0
 3.463e-07	5.034e+11	-3.817e+18	1.083e+07	1.5	0
 3.471e-07	5.004e+11	-3.797e+18	1.083e+07	1.5	0
 3.479e-07	4.975e+11	-3.778e+18	1.083e+07	1.5	0
 3.487e-07	4.945e+11	-3.759e+18	1.083e+07	1.5	0
 3.494e-07	4.916e+11	-3.74e+18	1.083e+07	1.5	0
 3.502e-07	4.887e+11	-3.72e+18	1.083e+07	1.5	0
  3.51e-07	4.858e+11	-3.701e+18	1.083e+07	1.5	0
 3.518e-07	4.829e+11	-3.682e+18	1.083e+07	1.5	0
 3.526e-07	4.801e+11	-3.663e+18	1.083e+07	1.5	0
 3.533e-07	4.772e+11	-3.645e+18	1.083e+07	1.5	0
 3.541e-07	4.744e+11	-3.626e+18	1.083e+07	1.5	0
 3.549e-07	4.715e+11	-3.607e+18	1.083e+07	1.5	0
 3.557e-07	4.687e+11	-3.588e+18	1.083e+07	1.5	0
 3.565e-07	4.66e+11	-3.57e+18	1.083e+07	1.5	0
 3.572e-07	4.632e+11	-3.551e+18	1.083e+07	1.5	0
  3.58e-07	4.604e+11	-3.533e+18	1.083e+07	1.5	0
 3.588e-07	4.577e+11	-3.514e+18	1.083e+07	1.5	0
 3.596e-07	4.549e+11	-3.496e+18	1.083e+07	1.5	0
 3.604e-07	4.522e+11	-3.478e+18	1.083e+07	1.5	0
 3.611e-07	4.495e+11	-3.459e+18	1.083e+07	1.5	0
 3.619e-07	4.468e+11	-3.441e+18	1.083e+07	1.5	0
 3.627e-07	4.441e+11	-3.423e+18	1.083e+07	1.5	0
 3.635e-07	4.415e+11	-3.405e+18	1.083e+07	1.5	0
 3.643e-07	4.388e+11	-3.387e+18	1.083e+07	1.5	0
  3.65e-07	4.362e+11	-3.369e+18	1.083e+07	1.5	0
 3.658e-07	4.336e+11	-3.352e+18	1.083e+07	1.5	0
 3.666e-07	4.31e+11	-3.334e+18	1.083e+07	1.5	0
 3.674e-07	4.284e+11	-3.316e+18	1.083e+07	1.5	0
 3.682e-07	4.258e+11	-3.299e+18	1.083e+07	1.5	0
 3.689e-07	4.232e+11	-3.281e+18	1.083e+07	1.5	0
 3.697e-07	4.207e+11	-3.264e+18	1.083e+07	1.5	0
 3.705e-07	4.181e+11	-3.246e+18	1.083e+07	1.5	0
 3.713e-07	4.156e+11	-3.229e+18	1.083e+07	1.5	0
 3.721e-07	4.131e+11	-3.212e+18	1.083e+07	1.5	0
 3.728e-07	4.106e+11	-3.195e+18	1.083e+07	1.5	0
 3.736e-07	4.081e+11	-3.177e+18	1.083e+07	1.5	0
 3.744e-07	4.056e+11	-3.16e+18	1.083e+07	1.5	0
 3.752e-07	4.032e+11	-3.143e+18	1.083e+07	1.5	0
  3.76e-07	4.007e+11	-3.127e+18	1.083e+07	1.5	0
 3.767e-07	3.983e+11	-3.11e+18	1.083e+07	1.5	0
 3.775e-07	3.959e+11	-3.093e+18	1.083e+07	1.5	0
 3.783e-07	3.935e+11	-3.076e+18	1.083e+07	1.5	0
 3.791e-07	3.911e+11	-3.06e+18	1.083e+07	1.5	0
 3.799e-07	3.887e+11	-3.043e+18	1.083e+07	1.5	0
 3.806e-07	3.863e+11	-3.027e+18	1.083e+07	1.5	0
 3.814e-07	3.84e+11	-3.01e+18	1.083e+07	1.5	0
 3.822e-07	3.816e+11	-2.994e+18	1.083e+07	1.5	0
  3.83e-07	3.793e+11	-2.977e+18	1.083e+07	1.5	0
 3.838e-07	3.77e+11	-2.961e+18	1.083e+07	1.5	0
 3.845e-07	3.747e+11	-2.945e+18	1.083e+07	1.5	0
 3.853e-07	3.724e+11	-2.929e+18	1.083e+07	1.5	0
 3.861e-07	3.701e+11	-2.913e+18	1.083e+07	1.5	0
 3.869e-07	3.679e+11	-2.897e+18	1.083e+07	1.5	0
 3.877e-07	3.656e+11	-2.881e+18	1.083e+07	1.5	0
 3.884e-07	3.634e+11	-2.865e+18	1.083e+07	1.5	0
 3.892e-07	3.611e+11	-2.85e+18	1.083e+07	1.5	0
   3.9e-07	3.589e+11	-2.834e+18	1.083e+07	1.5	0
 3.908e-07	3.567e+11	-2.818e+18	1.083e+07	1.5	0
 3.916e-07	3.545e+11	-2.803e+18	1.083e+07	1.5	0
 3.923e-07	3.523e+11	-2.787e+18	1.083e+07	1.5	0
 3.931e-07	3.502e+11	-2.772e+18	1.083e+07	1.5	0
 3.939e-07	3.48e+11	-2.757e+18	1.083e+07	1.5	0
 3.947e-07	3.459e+11	-2.741e+18	1.083e+07	1.5	0
 3.955e-07	3.437e+11	-2.726e+18	1.083e+07	1.5	0
 3.962e-07	3.416e+11	-2.711e+18	1.083e+07	1.5	0
  3.97e-07	3.395e+11	-2.696e+18	1.083e+07	1.5	0
 3.978e-07	3.374e+11	-2.681e+18	1.083e+07	1.5	0
 3.986e-07	3.353e+11	-2.666e+18	1.083e+07	1.5	0
 3.994e-07	3.333e+11	-2.651e+18	1.083e+07	1.5	0
 4.001e-07	3.312e+11	-2.636e+18	1.083e+07	1.5	0
 4.009e-07	3.291e+11	-2.622e+18	1.083e+07	1.5	0
 4.017e-07	3.271e+11	-2.607e+18	1.083e+07	1.5	0
 4.025e-07	3.251e+11	-2.592e+18	1.083e+07	1.5	0
 4.033e-07	3.231e+11	-2.578e+18	1.083e+07	1.5	0
  4.04e-07	3.211e+11	-2.563e+18	1.083e+07	1.5	0
 4.048e-07	3.191e+11	-2.549e+18	1.083e+07	1.5	0
 4.056e-07	3.171e+11	-2.535e+18	1.083e+07	1.5	0
 4.064e-07	3.151e+11	-2.52e+18	1.083e+07	1.5	0
 4.072e-07	3.131e+11	-2.506e+18	1.083e+07	1.5	0
 4.079e-07	3.112e+11	-2.492e+18	1.083e+07	1.5	0
 4.087e-07	3.093e+11	-2.478e+18	1.083e+07	1.5	0
 4.095e-07	3.073e+11	-2.464e+18	1.083e+07	1.5	0
 4.103e-07	3.054e+11	-2.45e+18	1.083e+07	1.5	0
 4.111e-07	3.035e+11	-2.436e+18	1.083e+07	1.5	0
 4.118e-07	3.016e+11	-2.422e+18	1.083e+07	1.5	0
 4.126e-07	2.997e+11	-2.409e+18	1.083e+07	1.5	0
 4.134e-07	2.979e+11	-2.395e+18	1.083e+07	1.5	0
 4.142e-07	2.96e+11	-2.381e+18	1.083e+07	1.5	0
  4.15e-07	2.941e+11	-2.368e+18	1.083e+07	1.5	0
 4.157e-07	2.923e+11	-2.354e+18	1.083e+07	1.5	0
 4.165e-07	2.905e+11	-2.341e+18	1.083e+07	1.5	0
 4.173e-07	2.886e+11	-2.327e+18	1.083e+07	1.5	0
 4.181e-07	2.868e+11	-2.314e+18	1.083e+07	1.5	0
 4.189e-07	2.85e+11	-2.301e+18	1.083e+07	1.5	0
 4.196e-07	2.832e+11	-2.288e+18	1.083e+07	1.5	0
 4.204e-07	2.815e+11	-2.275e+18	1.083e+07	1.5	0
 4.212e-07	2.797e+11	-2.262e+18	1.083e+07	1.5	0
  4.22e-07	2.779e+11	-2.249e+18	1.083e+07	1.5	0
 4.228e-07	2.762e+11	-2.236e+18	1.083e+07	1.5	0
 4.235e-07	2.745e+11	-2.223e+18	1.083e+07	1.5	0
 4.243e-07	2.727e+11	-2.21e+18	1.083e+07	1.5	0
 4.251e-07	2.71e+11	-2.197e+18	1.083e+07	1.5	0
 4.259e-07	2.693e+11	-2.185e+18	1.083e+07	1.5	0
 4.267e-07	2.676e+11	-2.172e+18	1.083e+07	1.5	0
 4.274e-07	2.659e+11	-2.16e+18	1.083e+07	1.5	0
 4.282e-07	2.642e+11	-2.147e+18	1.083e+07	1.5	0
  4.29e-07	2.626e+11	-2.135e+18	1.083e+07	1.5	0
 4.298e-07	2.609e+11	-2.122e+18	1.083e+07	1.5	0
 4.306e-07	2.592e+11	-2.11e+18	1.083e+07	1.5	0
 4.313e-07	2.576e+11	-2.098e+18	1.083e+07	1.5	0
 4.321e-07	2.56e+11	-2.086e+18	1.083e+07	1.5	0
 4.329e-07	2.544e+11	-2.074e+18	1.083e+07	1.5	0
 4.337e-07	2.527e+11	-2.062e+18	1.083e+07	1.5	0
 4.345e-07	2.511e+11	-2.05e+18	1.083e+07	1.5	0
 4.352e-07	2.495e+11	-2.038e+18	1.083e+07	1.5	0
  4.36e-07	2.48e+11	-2.026e+18	1.083e+07	1.5	0
 4.368e-07	2.464e+11	-2.014e+18	1.083e+07	1.5	0
 4.376e-07	2.448e+11	-2.002e+18	1.083e+07	1.5	0
 4.384e-07	2.433e+11	-1.991e+18	1.083e+07	1.5	0
 4.391e-07	2.417e+11	-1.979e+18	1.083e+07	1.5	0
 4.399e-07	2.402e+11	-1.967e+18	1.083e+07	1.5	0
 4.407e-07	2.386e+11	-1.956e+18	1.083e+07	1.5	0
 4.415e-07	2.371e+11	-1.944e+18	1.083e+07	1.5	0
 4.423e-07	2.356e+11	-1.933e+18	1.083e+07	1.5	0
  4.43e-07	2.341e+11	-1.922e+18	1.083e+07	1.5	0
 4.438e-07	2.326e+11	-1.91e+18	1.083e+07	1.5	0
 4.446e-07	2.311e+11	-1.899e+18	1.083e+07	1.5	0
 4.454e-07	2.296e+11	-1.888e+18	1.083e+07	1.5	0
 4.462e-07	2.282e+11	-1.877e+18	1.083e+07	1.5	0
 4.469e-07	2.267e+11	-1.866e+18	1.083e+07	1.5	0
 4.477e-07	2.253e+11	-1.855e+18	1.083e+07	1.5	0
 4.485e-07	2.238e+11	-1.844e+18	1.083e+07	1.5	0
 4.493e-07	2.224e+11	-1.833e+18	1.083e+07	1.5	0
 4.501e-07	2.21e+11	-1.822e+18	1.083e+07	1.5	0
 4.508e-07	2.195e+11	-1.811e+18	1.083e+07	1.5	0
 4.516e-07	2.181e+11	-1.801e+18	1.083e+07	1.5	0
 4.524e-07	2.167e+11	-1.79e+18	1.083e+07	1.5	0
 4.532e-07	2.153e+11	-1.779e+18	1.083e+07	1.5	0
  4.54e-07	2.14e+11	-1.769e+18	1.083e+07	1.5	0
 4.547e-07	2.126e+11	-1.758e+18	1.083e+07	1.5	0
 4.555e-07	2.112e+11	-1.748e+18	1.083e+07	1.5	0
 4.563e-07	2.099e+11	-1.738e+18	1.083e+07	1.5	0
 4.571e-07	2.085e+11	-1.727e+18	1.083e+07	1.5	0
 4.579e-07	2.072e+11	-1.717e+18	1.083e+07	1.5	0
 4.586e-07	2.058e+11	-1.707e+18	1.083e+07	1.5	0
 4.594e-07	2.045e+11	-1.697e+18	1.083e+07	1.5	0
 4.602e-07	2.032e+11	-1.687e+18	1.083e+07	1.5	0
  4.61e-07	2.019e+11	-1.677e+18	1.083e+07	1.5	0
 4.618e-07	2.006e+11	-1.667e+18	1.083e+07	1.5	0
 4.625e-07	1.993e+11	-1.657e+18	1.083e+07	1.5	0
 4.633e-07	1.98e+11	-1.647e+18	1.083e+07	1.5	0
 4.641e-07	1.967e+11	-1.637e+18	1.083e+07	1.5	0
 4.649e-07	1.954e+11	-1.627e+18	1.083e+07	1.5	0
 4.657e-07	1.942e+11	-1.617e+18	1.083e+07	1.5	0
 4.664e-07	1.929e+11	-1.608e+18	1.083e+07	1.5	0
 4.672e-07	1.917e+11	-1.598e+18	1.083e+07	1.5	0
  4.68e-07	1.904e+11	-1.589e+18	1.083e+07	1.5	0
 4.688e-07	1.892e+11	-1.579e+18	1.083e+07	1.5	0
 4.696e-07	1.88e+11	-1.57e+18	1.083e+07	1.5	0
 4.703e-07	1.867e+11	-1.56e+18	1.083e+07	1.5	0
 4.711e-07	1.855e+11	-1.551e+18	1.083e+07	1.5	0
 4.719e-07	1.843e+11	-1.541e+18	1.083e+07	1.5	0
 4.727e-07	1.831e+11	-1.532e+18	1.083e+07	1.5	0
 4.735e-07	1.819e+11	-1.523e+18	1.083e+07	1.5	0
 4.742e-07	1.807e+11	-1.514e+18	1.083e+07	1.5	0
  4.75e-07	1.796e+11	-1.505e+18	1.083e+07	1.5	0
 4.758e-07	1.784e+11	-1.496e+18	1.083e+07	1.5	0
 4.766e-07	1.772e+11	-1.487e+18	1.083e+07	1.5	0
 4.774e-07	1.761e+11	-1.478e+18	1.083e+07	1.5	0
 4.781e-07	1.749e+11	-1.469e+18	1.083e+07	1.5	0
 4.789e-07	1.738e+11	-1.46e+18	1.083e+07	1.5	0
 4.797e-07	1.726e+11	-1.451e+18	1.083e+07	1.5	0
 4.805e-07	1.715e+11	-1.442e+18	1.083e+07	1.5	0
 4.813e-07	1.704e+11	-1.434e+18	1.083e+07	1.5	0
  4.82e-07	1.693e+11	-1.425e+18	1.083e+07	1.5	0
 4.828e-07	1.682e+11	-1.416e+18	1.083e+07	1.5	0
 4.836e-07	1.671e+11	-1.408e+18	1.083e+07	1.5	0
 4.844e-07	1.66e+11	-1.399e+18	1.083e+07	1.5	0
 4.852e-07	1.649e+11	-1.391e+18	1.083e+07	1.5	0
 4.859e-07	1.638e+11	-1.382e+18	1.083e+07	1.5	0
 4.867e-07	1.627e+11	-1.374e+18	1.083e+07	1.5	0
 4.875e-07	1.617e+11	-1.366e+18	1.083e+07	1.5	0
 4.883e-07	1.606e+11	-1.357e+18	1.083e+07	1.5	0
 4.891e-07	1.595e+11	-1.349e+18	1.083e+07	1.5	0
 4.898e-07	1.585e+11	-1.341e+18	1.083e+07	1.5	0
 4.906e-07	1.575e+11	-1.333e+18	1.083e+07	1.5	0
 4.914e-07	1.564e+11	-1.325e+18	1.083e+07	1.5	0
 4.922e-07	1.554e+11	-1.317e+18	1.083e+07	1.5	0
  4.93e-07	1.544e+11	-1.309e+18	1.083e+07	1.5	0
 4.937e-07	1.533e+11	-1.301e+18	1.083e+07	1.5	0
 4.945e-07	1.523e+11	-1.293e+18	1.083e+07	1.5	0
 4.953e-07	1.513e+11	-1.285e+18	1.083e+07	1.5	0
 4.961e-07	1.503e+11	-1.277e+18	1.083e+07	1.5	0
 4.969e-07	1.493e+11	-1.269e+18	1.083e+07	1.5	0
 4.976e-07	1.483e+11	-1.261e+18	1.083e+07	1.5	0
 4.984e-07	1.474e+11	-1.254e+18	1.083e+07	1.5	0
 4.992e-07	1.464e+11	-1.246e+18	1.083e+07	1.5	0
     5e-07	1.454e+11	-1.238e+18	1.083e+07	1.5	0
 5.008e-07	1.445e+11	-1.231e+18	1.083e+07	1.5	0
 5.015e-07	1.435e+11	-1.223e+18	1.083e+07	1.5	0
 5.023e-07	1.426e+11	-1.216e+18	1.083e+07	1.5	0
 5.031e-07	1.416e+11	-1.208e+18	1.083e+07	1.5	0
 5.039e-07	1.407e+11	-1.201e+18	1.083e+07	1.5	0
 5.047e-07	1.397e+11	-1.194e+18	1.083e+07	1.5	0
 5.054e-07	1.388e+11	-1.186e+18	1.083e+07	1.5	0
 5.062e-07	1.379e+11	-1.179e+18	1.083e+07	1.5	0
  5.07e-07	1.37e+11	-1.172e+18	1.083e+07	1.5	0
 5.078e-07	1.361e+11	-1.165e+18	1.083e+07	1.5	0
 5.086e-07	1.352e+11	-1.158e+18	1.083e+07	1.5	0
 5.093e-07	1.343e+11	-1.15e+18	1.083e+07	1.5	0
 5.101e-07	1.334e+11	-1.143e+18	1.083e+07	1.5	0
 5.109e-07	1.325e+11	-1.136e+18	1.083e+07	1.5	0
 5.117e-07	1.316e+11	-1.129e+18	1.083e+07	1.5	0
 5.125e-07	1.307e+11	-1.122e+18	1.083e+07	1.5	0
 5.132e-07	1.298e+11	-1.116e+18	1.083e+07	1.5	0
  5.14e-07	1.29e+11	-1.109e+18	1.083e+07	1.5	0
 5.148e-07	1.281e+11	-1.102e+18	1.083e+07	1.5	0
 5.156e-07	1.272e+11	-1.095e+18	1.083e+07	1.5	0
 5.164e-07	1.264e+11	-1.088e+18	1.083e+07	1.5	0
 5.171e-07	1.255e+11	-1.082e+18	1.083e+07	1.5	0
 5.179e-07	1.247e+11	-1.075e+18	1.083e+07	1.5	0
 5.187e-07	1.239e+11	-1.068e+18	1.083e+07	1.5	0
 5.195e-07	1.23e+11	-1.062e+18	1.083e+07	1.5	0
 5.203e-07	1.222e+11	-1.055e+18	1.083e+07	1.5	0
  5.21e-07	1.214e+11	-1.049e+18	1.083e+07	1.5	0
 5.218e-07	1.206e+11	-1.042e+18	1.083e+07	1.5	0
 5.226e-07	1.198e+11	-1.036e+18	1.083e+07	1.5	0
 5.234e-07	1.19e+11	-1.029e+18	1.083e+07	1.5	0
 5.242e-07	1.182e+11	-1.023e+18	1.083e+07	1.5	0
 5.249e-07	1.174e+11	-1.017e+18	1.083e+07	1.5	0
 5.257e-07	1.166e+11	-1.011e+18	1.083e+07	1.5	0
 5.265e-07	1.158e+11	-1.004e+18	1.083e+07	1.5	0
 5.273e-07	1.15e+11	-9.981e+17	1.083e+07	1.5	0
 5.281e-07	1.142e+11	-9.919e+17	1.083e+07	1.5	0
 5.288e-07	1.135e+11	-9.858e+17	1.083e+07	1.5	0
 5.296e-07	1.127e+11	-9.797e+17	1.083e+07	1.5	0
 5.304e-07	1.119e+11	-9.737e+17	1.083e+07	1.5	0
 5.312e-07	1.112e+11	-9.677e+17	1.083e+07	1.5	0
  5.32e-07	1.104e+11	-9.617e+17	1.083e+07	1.5	0
 5.327e-07	1.097e+11	-9.558e+17	1.083e+07	1.5	0
 5.335e-07	1.089e+11	-9.498e+17	1.083e+07	1.5	0
 5.343e-07	1.082e+11	-9.44e+17	1.083e+07	1.5	0
 5.351e-07	1.075e+11	-9.381e+17	1.083e+07	1.5	0
 5.359e-07	1.067e+11	-9.323e+17	1.083e+07	1.5	0
 5.366e-07	1.06e+11	-9.266e+17	1.083e+07	1.5	0
 5.374e-07	1.053e+11	-9.209e+17	1.083e+07	1.5	0
 5.382e-07	1.046e+11	-9.152e+17	1.083e+07	1.5	0
  5.39e-07	1.039e+11	-9.095e+17	1.083e+07	1.5	0
 5.398e-07	1.032e+11	-9.039e+17	1.083e+07	1.5	0
 5.405e-07	1.024e+11	-8.983e+17	1.083e+07	1.5	0
 5.413e-07	1.017e+11	-8.927e+17	1.083e+07	1.5	0
 5.421e-07	1.011e+11	-8.872e+17	1.083e+07	1.5	0
 5.429e-07	1.004e+11	-8.817e+17	1.083e+07	1.5	0
 5.437e-07	9.968e+10	-8.763e+17	1.083e+07	1.5	0
 5.444e-07	9.9e+10	-8.708e+17	1.083e+07	1.5	0
 5.452e-07	9.832e+10	-8.655e+17	1.083e+07	1.5	0
  5.46e-07	9.765e+10	-8.601e+17	1.083e+07	1.5	0
 5.468e-07	9.698e+10	-8.548e+17	1.083e+07	1.5	0
 5.476e-07	9.631e+10	-8.495e+17	1.083e+07	1.5	0
 5.483e-07	9.565e+10	-8.442e+17	1.083e+07	1.5	0
 5.491e-07	9.5e+10	-8.39e+17	1.083e+07	1.5	0
 5.499e-07	9.435e+10	-8.338e+17	1.083e+07	1.5	0
 5.507e-07	9.37e+10	-8.287e+17	1.083e+07	1.5	0
 5.515e-07	9.305e+10	-8.235e+17	1.083e+07	1.5	0
 5.522e-07	9.241e+10	-8.185e+17	1.083e+07	1.5	0
  5.53e-07	9.178e+10	-8.134e+17	1.083e+07	1.5	0
 5.538e-07	9.114e+10	-8.084e+17	1.083e+07	1.5	0
 5.546e-07	9.051e+10	-8.034e+17	1.083e+07	1.5	0
 5.554e-07	8.989e+10	-7.984e+17	1.083e+07	1.5	0
 5.561e-07	8.927e+10	-7.935e+17	1.083e+07	1.5	0
 5.569e-07	8.865e+10	-7.886e+17	1.083e+07	1.5	0
 5.577e-07	8.804e+10	-7.837e+17	1.083e+07	1.5	0
 5.585e-07	8.743e+10	-7.788e+17	1.083e+07	1.5	0
 5.593e-07	8.682e+10	-7.74e+17	1.083e+07	1.5	0
   5.6e-07	8.622e+10	-7.692e+17	1.083e+07	1.5	0
 5.608e-07	8.562e+10	-7.645e+17	1.083e+07	1.5	0
 5.616e-07	8.503e+10	-7.598e+17	1.083e+07	1.5	0
 5.624e-07	8.444e+10	-7.551e+17	1.083e+07	1.5	0
 5.632e-07	8.385e+10	-7.504e+17	1.083e+07	1.5	0
 5.639e-07	8.327e+10	-7.458e+17	1.083e+07	1.5	0
 5.647e-07	8.269e+10	-7.412e+17	1.083e+07	1.5	0
 5.655e-07	8.211e+10	-7.366e+17	1.083e+07	1.5	0
 5.663e-07	8.154e+10	-7.32e+17	1.083e+07	1.5	0
 5.671e-07	8.097e+10	-7.275e+17	1.083e+07	1.5	0
 5.678e-07	8.04e+10	-7.23e+17	1.083e+07	1.5	0
 5.686e-07	7.984e+10	-7.186e+17	1.083e+07	1.5	0
 5.694e-07	7.928e+10	-7.142e+17	1.083e+07	1.5	0
 5.702e-07	7.873e+10	-7.098e+17	1.083e+07	1.5	0
  5.71e-07	7.818e+10	-7.054e+17	1.083e+07	1.5	0
 5.717e-07	7.763e+10	-7.01e+17	1.083e+07	1.5	0
 5.725e-07	7.708e+10	-6.967e+17	1.083e+07	1.5	0
 5.733e-07	7.654e+10	-6.924e+17	1.083e+07	1.5	0
 5.741e-07	7.6e+10	-6.882e+17	1.083e+07	1.5	0
 5.749e-07	7.547e+10	-6.839e+17	1.083e+07	1.5	0
 5.756e-07	7.494e+10	-6.797e+17	1.083e+07	1.5	0
 5.764e-07	7.441e+10	-6.756e+17	1.083e+07	1.5	0
 5.772e-07	7.388e+10	-6.714e+17	1.083e+07	1.5	0
  5.78e-07	7.336e+10	-6.673e+17	1.083e+07	1.5	0
 5.788e-07	7.284e+10	-6.632e+17	1.083e+07	1.5	0
 5.795e-07	7.232e+10	-6.591e+17	1.083e+07	1.5	0
 5.803e-07	7.181e+10	-6.551e+17	1.083e+07	1.5	0
 5.811e-07	7.13e+10	-6.511e+17	1.083e+07	1.5	0
 5.819e-07	7.08e+10	-6.471e+17	1.083e+07	1.5	0
 5.827e-07	7.029e+10	-6.431e+17	1.083e+07	1.5	0
 5.834e-07	6.979e+10	-6.392e+17	1.083e+07	1.5	0
 5.842e-07	6.93e+10	-6.353e+17	1.083e+07	1.5	0
  5.85e-07	6.88e+10	-6.314e+17	1.083e+07	1.5	0
 5.858e-07	6.831e+10	-6.275e+17	1.083e+07	1.5	0
 5.866e-07	6.782e+10	-6.237e+17	1.083e+07	1.5	0
 5.873e-07	6.734e+10	-6.199e+17	1.083e+07	1.5	0
 5.881e-07	6.686e+10	-6.161e+17	1.083e+07	1.5	0
 5.889e-07	6.638e+10	-6.123e+17	1.083e+07	1.5	0
 5.897e-07	6.59e+10	-6.086e+17	1.083e+07	1.5	0
 5.905e-07	6.543e+10	-6.049e+17	1.083e+07	1.5	0
 5.912e-07	6.496e+10	-6.012e+17	1.083e+07	1.5	0
  5.92e-07	6.449e+10	-5.975e+17	1.083e+07	1.5	0
 5.928e-07	6.403e+10	-5.939e+17	1.083e+07	1.5	0
 5.936e-07	6.356e+10	-5.903e+17	1.083e+07	1.5	0
 5.944e-07	6.31e+10	-5.867e+17	1.083e+07	1.5	0
 5.951e-07	6.265e+10	-5.832e+17	1.083e+07	1.5	0
 5.959e-07	6.219e+10	-5.796e+17	1.083e+07	1.5	0
 5.967e-07	6.174e+10	-5.761e+17	1.083e+07	1.5	0
 5.975e-07	6.13e+10	-5.726e+17	1.083e+07	1.5	0
 5.983e-07	6.085e+10	-5.692e+17	1.083e+07	1.5	0
  5.99e-07	6.041e+10	-5.657e+17	1.083e+07	1.5	0
 5.998e-07	5.997e+10	-5.623e+17	1.083e+07	1.5	0
 6.006e-07	5.953e+10	-5.589e+17	1.083e+07	1.5	0
 6.014e-07	5.91e+10	-5.555e+17	1.083e+07	1.5	0
 6.022e-07	5.866e+10	-5.522e+17	1.083e+07	1.5	0
 6.029e-07	5.824e+10	-5.489e+17	1.083e+07	1.5	0
 6.037e-07	5.781e+10	-5.456e+17	1.083e+07	1.5	0
 6.045e-07	5.738e+10	-5.423e+17	1.083e+07	1.5	0
 6.053e-07	5.696e+10	-5.39e+17	1.083e+07	1.5	0
